feature,is_fe,is_binary,psi,psi_level,ks_stat,ks_pval,ks_drift,chi2_stat,chi2_pval,chi2_drift,js_divergence,js_drift,mw_stat,mw_pval,mw_drift,composite_score,n_tests_fired,drift_detected,ref_mean,prod_mean,mean_shift
max_glu_serum_missing,False,True,0.0,STABLE,,,False,954.6879,0.0,True,0.0,False,,,False,0.0,1,False,0.9237,0.9879,0.0642
weight_missing,False,True,0.0,STABLE,,,False,3.0727,0.079615,False,0.0,False,,,False,0.0,0,False,0.9666,0.9693,0.0027
FE_no_procedures,True,True,0.0,STABLE,,,False,0.167,0.682831,False,0.0,False,,,False,0.0,0,False,0.4522,0.454,0.0018
FE_high_lab_load,True,True,0.0,STABLE,,,False,62.7038,0.0,True,0.0,False,,,False,0.0,1,False,0.2594,0.2894,0.03
FE_any_med_changed,True,True,0.0,STABLE,,,False,255.4079,0.0,True,0.0,False,,,False,0.0,1,False,0.245,0.3049,0.06
FE_high_utilization,True,True,0.0,STABLE,,,False,44.4896,0.0,True,0.0,False,,,False,0.0,1,False,0.2633,0.2887,0.0254
A1Cresult_missing,False,True,0.0,STABLE,,,False,151.5424,0.0,True,0.0,False,,,False,0.0,1,False,0.8487,0.81,-0.0387
FE_insulin_prescribed,True,True,0.0,STABLE,,,False,410.8739,0.0,True,0.0,False,,,False,0.0,1,False,0.5044,0.5912,0.0868
FE_has_prior_inpatient,True,True,0.0,STABLE,,,False,940.8491,0.0,True,0.0,False,,,False,0.0,1,False,0.3617,0.2375,-0.1241
FE_high_prior_utilization,True,True,0.0,STABLE,,,False,201.6855,0.0,True,0.0,False,,,False,0.0,1,False,0.2556,0.2033,-0.0523
FE_metformin_prescribed,True,True,0.0,STABLE,,,False,170.5527,0.0,True,0.0,False,,,False,0.0,1,False,0.1817,0.2257,0.0441
FE_insulin_increased,True,True,0.0,STABLE,,,False,437.4466,0.0,True,0.0,False,,,False,0.0,1,False,0.0917,0.1463,0.0546
FE_insulin_changed,True,True,0.0,STABLE,,,False,495.6154,0.0,True,0.0,False,,,False,0.0,1,False,0.1982,0.2766,0.0784
FE_metformin_changed,True,True,0.0,STABLE,,,False,0.2741,0.600606,False,0.0,False,,,False,0.0,0,False,0.0159,0.0165,0.0006
FE_med_regimen_changed,True,True,0.0,STABLE,,,False,257.4069,0.0,True,0.0,False,,,False,0.0,1,False,0.5687,0.5003,-0.0684
FE_on_diabetes_med,True,True,0.0,STABLE,,,False,94.9386,0.0,True,0.0,False,,,False,0.0,1,False,0.7554,0.7909,0.0356
FE_comorbidity_x_lab_load,True,True,0.0,STABLE,,,False,665.5834,0.0,True,0.0,False,,,False,0.0,1,False,0.1376,0.2176,0.08
FE_high_util_x_med_change,True,True,0.0,STABLE,,,False,354.8099,0.0,True,0.0,False,,,False,0.0,1,False,0.08,0.1262,0.0462
