feature,is_fe,is_binary,psi,psi_level,ks_stat,ks_pval,ks_drift,chi2_stat,chi2_pval,chi2_drift,js_divergence,js_drift,mw_stat,mw_pval,mw_drift,composite_score,n_tests_fired,drift_detected,ref_mean,prod_mean,mean_shift
glipizide,False,False,0.0006,STABLE,0.0076,0.636319,False,8.4965,0.036791,False,0.0083,False,182894444.0,0.018737,False,0.0135,0,False,0.1407,0.1292,-0.0114
FE_glycemic_risk_score,True,False,0.0002,STABLE,0.0179,0.004667,True,,,False,0.0047,False,178113233.0,0.000479,True,0.0123,2,True,2.3675,2.3891,0.0216
admission_source_id,False,False,0.0002,STABLE,0.0096,0.3472,False,187.6356,0.0,True,0.0045,False,181252975.0,0.809244,False,0.0091,1,False,5.201,5.2696,0.0686
glimepiride,False,False,0.0,STABLE,0.0084,0.513036,False,12.7155,0.005294,True,0.0,False,179948065.5,0.000396,True,0.0029,2,True,0.0589,0.0683,0.0094
FE_n_med_increases,True,False,0.0,STABLE,0.0016,1.0,False,,,False,0.0015,False,181201724.5,0.698375,False,0.0025,0,False,0.1729,0.1739,0.001
glyburide,False,False,0.0,STABLE,0.0071,0.716935,False,6.8856,0.075634,False,0.0,False,182778307.0,0.013134,False,0.0025,0,False,0.106,0.0967,-0.0093
repaglinide,False,False,0.0,STABLE,0.0065,0.818064,False,24.8694,1.6e-05,True,0.0,False,182647009.5,1e-06,True,0.0023,2,True,0.0215,0.0142,-0.0073
FE_n_active_binary_meds,True,False,0.0,STABLE,0.0046,0.987204,False,,,False,0.0,False,182307391.5,0.000129,True,0.0016,1,False,0.0161,0.0115,-0.0046
pioglitazone,False,False,0.0,STABLE,0.0025,1.0,False,1.6688,0.643898,False,0.0,False,181921700.0,0.386898,False,0.0009,0,False,0.0913,0.0884,-0.0029
max_glu_serum_missing,False,True,0.0,STABLE,,,False,2.4017,0.1212,False,0.0,False,,,False,0.0,0,False,0.986,0.9879,0.0019
weight_missing,False,True,0.0,STABLE,,,False,7.7858,0.005266,True,0.0,False,,,False,0.0,1,False,0.9741,0.9693,-0.0048
FE_no_procedures,True,True,0.0,STABLE,,,False,27.1633,0.0,True,0.0,False,,,False,0.0,1,False,0.4808,0.454,-0.0268
FE_high_lab_load,True,True,0.0,STABLE,,,False,16.1484,5.9e-05,True,0.0,False,,,False,0.0,1,False,0.3084,0.2894,-0.019
FE_any_med_changed,True,True,0.0,STABLE,,,False,20.1132,7e-06,True,0.0,False,,,False,0.0,1,False,0.3264,0.3049,-0.0215
FE_high_utilization,True,True,0.0,STABLE,,,False,12.2163,0.000474,True,0.0,False,,,False,0.0,1,False,0.3051,0.2887,-0.0165
A1Cresult_missing,False,True,0.0,STABLE,,,False,2.77,0.096048,False,0.0,False,,,False,0.0,0,False,0.8032,0.81,0.0068
FE_insulin_prescribed,True,True,0.0,STABLE,,,False,6.5084,0.010737,False,0.0,False,,,False,0.0,0,False,0.5783,0.5912,0.013
FE_has_prior_inpatient,True,True,0.0,STABLE,,,False,453.16,0.0,True,0.0,False,,,False,0.0,1,False,0.337,0.2375,-0.0994
FE_high_prior_utilization,True,True,0.0,STABLE,,,False,447.599,0.0,True,0.0,False,,,False,0.0,1,False,0.2981,0.2033,-0.0948
FE_metformin_prescribed,True,True,0.0,STABLE,,,False,4.3908,0.036132,False,0.0,False,,,False,0.0,0,False,0.2168,0.2257,0.009
FE_insulin_increased,True,True,0.0,STABLE,,,False,1.9437,0.163272,False,0.0,False,,,False,0.0,0,False,0.1412,0.1463,0.0051
FE_insulin_changed,True,True,0.0,STABLE,,,False,14.0554,0.000178,True,0.0,False,,,False,0.0,1,False,0.294,0.2766,-0.0175
FE_metformin_changed,True,True,0.0,STABLE,,,False,0.0,1.0,False,0.0,False,,,False,0.0,0,False,0.0165,0.0165,-0.0
FE_med_regimen_changed,True,True,0.0,STABLE,,,False,21.263,4e-06,True,0.0,False,,,False,0.0,1,False,0.4765,0.5003,0.0237
FE_on_diabetes_med,True,True,0.0,STABLE,,,False,2.1851,0.139349,False,0.0,False,,,False,0.0,0,False,0.7971,0.7909,-0.0062
FE_comorbidity_x_lab_load,True,True,0.0,STABLE,,,False,1.2656,0.260592,False,0.0,False,,,False,0.0,0,False,0.2224,0.2176,-0.0048
FE_high_util_x_med_change,True,True,0.0,STABLE,,,False,1.6818,0.194688,False,0.0,False,,,False,0.0,0,False,0.1307,0.1262,-0.0045
