feature,is_fe,is_binary,psi,psi_level,ks_stat,ks_pval,ks_drift,chi2_stat,chi2_pval,chi2_drift,js_divergence,js_drift,mw_stat,mw_pval,mw_drift,composite_score,n_tests_fired,drift_detected,ref_mean,prod_mean,mean_shift
FE_lab_to_procedure_ratio,True,False,0.0216,STABLE,0.0568,0.0,True,,,False,0.05,False,627165764.5,0.0,True,0.0996,2,True,27.2852,29.4688,2.1836
age,False,False,0.0178,STABLE,0.0495,0.0,True,318.7542,0.0,True,0.0472,False,623790273.0,0.0,True,0.0905,3,True,6.0391,6.2218,0.1827
FE_diag_med_ratio,True,False,0.0175,STABLE,0.0443,0.0,True,,,False,0.0455,False,633937250.0,0.0,True,0.0864,2,True,0.5209,0.5373,0.0164
FE_total_active_meds,True,False,0.016,STABLE,0.0501,0.0,True,,,False,0.0447,False,617896633.0,0.0,True,0.0862,2,True,1.1397,1.2631,0.1234
diag_2,False,False,0.0062,STABLE,0.055,0.0,True,405.0775,0.0,True,0.0473,False,637925369.5,0.0,True,0.0833,3,True,5.8659,6.2057,0.3398
FE_n_med_decreases,True,False,0.0151,STABLE,0.0435,0.0,True,,,False,0.0434,False,636090149.5,0.0,True,0.0816,2,True,0.1285,0.1732,0.0446
FE_multi_channel_utilizer,True,False,0.0135,STABLE,0.0492,0.0,True,,,False,0.041,False,626108062.5,0.0,True,0.0793,2,True,0.6089,0.7004,0.0915
FE_n_med_increases,True,False,0.0141,STABLE,0.0416,0.0,True,,,False,0.0418,False,637371517.5,0.0,True,0.0781,2,True,0.1292,0.1729,0.0437
diag_1,False,False,0.0122,STABLE,0.0505,0.0,True,340.4536,0.0,True,0.039,False,638083972.0,0.0,True,0.0762,3,True,6.1275,6.4345,0.307
FE_glycemic_x_emergency,True,False,0.011,STABLE,0.0341,0.0,True,,,False,0.0364,False,642548055.0,0.0,True,0.0663,2,True,0.2458,0.3239,0.0781
time_in_hospital,False,False,0.009,STABLE,0.0373,0.0,True,,,False,0.0336,False,694384792.5,0.0,True,0.0622,2,True,4.5281,4.2615,-0.2666
FE_glycemic_risk_score,True,False,0.0057,STABLE,0.0698,0.0,True,,,False,0.0266,False,614353642.5,0.0,True,0.0622,2,True,2.2769,2.3675,0.0907
glyburide,False,False,0.0063,STABLE,0.024,0.0,True,99.9308,0.0,True,0.028,False,681161185.5,0.0,True,0.0484,3,True,0.1369,0.106,-0.031
diag_3,False,False,0.003,STABLE,0.0279,0.0,True,387.7443,0.0,True,0.0195,False,659579105.0,0.067496,False,0.0366,2,True,5.9655,5.9811,0.0156
gender,False,False,0.0002,STABLE,0.0073,0.37099,False,4.0336,0.133084,False,0.0052,False,660190419.5,0.065897,False,0.0092,0,False,0.4574,0.4647,0.0073
pioglitazone,False,False,0.0,STABLE,0.0228,0.0,True,135.905,0.0,True,0.0,False,649964770.5,0.0,True,0.008,3,True,0.0686,0.0913,0.0227
glipizide,False,False,0.0002,STABLE,0.0043,0.936201,False,10.5015,0.014751,False,0.0045,False,668050936.5,0.088404,False,0.0073,0,False,0.1479,0.1407,-0.0072
FE_n_active_binary_meds,True,False,0.0,STABLE,0.0055,0.731219,False,,,False,0.0,False,661408856.5,0.0,True,0.0019,1,False,0.0106,0.0161,0.0055
repaglinide,False,False,0.0,STABLE,0.0048,0.854868,False,24.6535,1.8e-05,True,0.0,False,661839729.0,1e-06,True,0.0017,2,True,0.0164,0.0215,0.0051
glimepiride,False,False,0.0,STABLE,0.0048,0.864187,False,11.9626,0.007513,True,0.0,False,661910331.5,0.006096,True,0.0017,2,True,0.055,0.0589,0.004
rosiglitazone,False,False,0.0,STABLE,0.0024,0.999988,False,1.5578,0.669001,False,0.0,False,663453121.5,0.235477,False,0.0008,0,False,0.0722,0.0746,0.0023
max_glu_serum_missing,False,True,0.0,STABLE,,,False,1068.8522,0.0,True,0.0,False,,,False,0.0,1,False,0.9237,0.986,0.0623
weight_missing,False,True,0.0,STABLE,,,False,28.7554,0.0,True,0.0,False,,,False,0.0,1,False,0.9666,0.9741,0.0075
FE_no_procedures,True,True,0.0,STABLE,,,False,51.5508,0.0,True,0.0,False,,,False,0.0,1,False,0.4522,0.4808,0.0285
FE_high_lab_load,True,True,0.0,STABLE,,,False,190.8015,0.0,True,0.0,False,,,False,0.0,1,False,0.2594,0.3084,0.049
FE_any_med_changed,True,True,0.0,STABLE,,,False,535.6763,0.0,True,0.0,False,,,False,0.0,1,False,0.245,0.3264,0.0814
FE_high_utilization,True,True,0.0,STABLE,,,False,138.5482,0.0,True,0.0,False,,,False,0.0,1,False,0.2633,0.3051,0.0418
A1Cresult_missing,False,True,0.0,STABLE,,,False,239.0443,0.0,True,0.0,False,,,False,0.0,1,False,0.8487,0.8032,-0.0455
FE_insulin_prescribed,True,True,0.0,STABLE,,,False,344.0587,0.0,True,0.0,False,,,False,0.0,1,False,0.5044,0.5783,0.0739
FE_has_prior_inpatient,True,True,0.0,STABLE,,,False,41.8023,0.0,True,0.0,False,,,False,0.0,1,False,0.3617,0.337,-0.0247
FE_high_prior_utilization,True,True,0.0,STABLE,,,False,144.8927,0.0,True,0.0,False,,,False,0.0,1,False,0.2556,0.2981,0.0424
FE_metformin_prescribed,True,True,0.0,STABLE,,,False,125.4718,0.0,True,0.0,False,,,False,0.0,1,False,0.1817,0.2168,0.0351
FE_insulin_increased,True,True,0.0,STABLE,,,False,414.5502,0.0,True,0.0,False,,,False,0.0,1,False,0.0917,0.1412,0.0496
FE_insulin_changed,True,True,0.0,STABLE,,,False,837.985,0.0,True,0.0,False,,,False,0.0,1,False,0.1982,0.294,0.0959
FE_metformin_changed,True,True,0.0,STABLE,,,False,0.3319,0.564514,False,0.0,False,,,False,0.0,0,False,0.0159,0.0165,0.0006
FE_med_regimen_changed,True,True,0.0,STABLE,,,False,538.7903,0.0,True,0.0,False,,,False,0.0,1,False,0.5687,0.4765,-0.0921
FE_on_diabetes_med,True,True,0.0,STABLE,,,False,152.754,0.0,True,0.0,False,,,False,0.0,1,False,0.7554,0.7971,0.0417
FE_comorbidity_x_lab_load,True,True,0.0,STABLE,,,False,849.0531,0.0,True,0.0,False,,,False,0.0,1,False,0.1376,0.2224,0.0849
FE_high_util_x_med_change,True,True,0.0,STABLE,,,False,481.9701,0.0,True,0.0,False,,,False,0.0,1,False,0.08,0.1307,0.0507
