feature,is_fe,impact_score,risk_tier,drift_score,psi,psi_level,drift_detected,ks_stat,js_divergence,mean_shift,n_tests_fired,shap_ref,shap_prod,shap_delta,shap_delta_pct,shap_ref_rank,shap_prod_rank,rank_shift
FE_total_clinical_contacts,True,0.2983,MEDIUM,0.1542,0.0399,STABLE,True,0.0821,0.0748,-3.052,3,0.027036,0.029716,0.00268,9.91,18.0,16.0,-2.0
FE_total_active_meds,True,0.2745,MEDIUM,0.0261,0.0019,STABLE,False,0.015,0.0155,-0.0378,1,0.036236,0.035409,-0.000827,-2.28,13.0,13.0,0.0
num_medications,False,0.2533,MEDIUM,0.027,0.0023,STABLE,False,0.0115,0.0169,-0.0309,0,0.034017,0.033758,-0.000259,-0.76,14.0,14.0,0.0
time_in_hospital,False,0.248,MEDIUM,0.0516,0.0062,STABLE,True,0.0341,0.0278,-0.1873,2,0.028072,0.030057,0.001985,7.07,17.0,15.0,-2.0
diag_2,False,0.24,MEDIUM,0.0794,0.0149,STABLE,True,0.0392,0.0431,0.2317,3,0.028587,0.028881,0.000295,1.03,16.0,17.0,1.0
FE_glycemic_risk_score,True,0.2279,MEDIUM,0.0123,0.0002,STABLE,True,0.0179,0.0047,0.0216,2,0.029217,0.02791,-0.001306,-4.47,15.0,18.0,3.0
FE_meds_per_day,True,0.2192,MEDIUM,0.0501,0.006,STABLE,True,0.0262,0.0289,0.3074,2,0.027025,0.027533,0.000508,1.88,19.0,19.0,0.0
number_outpatient,False,0.214,MEDIUM,0.0849,0.0207,STABLE,True,0.0566,0.0388,-0.0678,2,0.014151,0.011437,-0.002714,-19.18,27.0,28.0,1.0
FE_glycemic_x_emergency,True,0.2095,MEDIUM,0.0503,0.0063,STABLE,True,0.0289,0.0281,-0.0609,2,0.021595,0.01967,-0.001925,-8.92,22.0,22.0,0.0
FE_diag_med_ratio,True,0.205,MEDIUM,0.0465,0.0054,STABLE,True,0.0283,0.0258,0.0189,2,0.025472,0.02584,0.000368,1.45,20.0,20.0,0.0
diag_3,False,0.1807,MEDIUM,0.0263,0.0023,STABLE,False,0.0102,0.0168,-0.0094,1,0.023566,0.023797,0.00023,0.98,21.0,21.0,0.0
admission_type_id,False,0.176,MEDIUM,0.0386,0.0031,STABLE,True,0.0328,0.0197,-0.0759,3,0.013952,0.011825,-0.002127,-15.24,28.0,27.0,-1.0
FE_n_med_decreases,True,0.1551,MEDIUM,0.0408,0.0043,STABLE,True,0.0239,0.0232,-0.0241,2,0.015877,0.014861,-0.001016,-6.4,24.0,25.0,1.0
FE_diagnoses_per_day,True,0.1451,LOW,0.0802,0.014,STABLE,True,0.0489,0.0415,0.2518,2,0.014228,0.014561,0.000334,2.34,26.0,26.0,0.0
rosiglitazone,False,0.1416,LOW,0.014,0.0,STABLE,True,0.0399,0.0,-0.0417,3,0.002891,0.00206,-0.000831,-28.76,41.0,45.0,4.0
admission_source_id,False,0.1292,LOW,0.0091,0.0002,STABLE,False,0.0096,0.0045,0.0686,1,0.017074,0.016836,-0.000238,-1.39,23.0,23.0,0.0
FE_insulin_changed,True,0.1125,LOW,0.0,0.0,STABLE,False,,0.0,-0.0175,1,0.015872,0.015928,5.7e-05,0.36,25.0,24.0,-1.0
A1Cresult_missing,False,0.1058,LOW,0.0,0.0,STABLE,False,,0.0,0.0068,0,0.009212,0.008262,-0.000951,-10.32,29.0,32.0,3.0
repaglinide,False,0.0985,LOW,0.0023,0.0,STABLE,True,0.0065,0.0,-0.0073,2,0.000671,0.000515,-0.000156,-23.2,51.0,51.0,0.0
gender,False,0.0867,LOW,0.017,0.0007,STABLE,False,0.0133,0.0094,0.0133,1,0.007266,0.007778,0.000513,7.05,33.0,33.0,0.0
glipizide,False,0.0788,LOW,0.0135,0.0006,STABLE,False,0.0076,0.0083,-0.0114,0,0.008743,0.008491,-0.000253,-2.89,31.0,31.0,0.0
race,False,0.0731,LOW,0.0285,0.0018,STABLE,True,0.0233,0.0151,0.0733,3,0.005347,0.005653,0.000306,5.72,36.0,35.0,-1.0
FE_no_procedures,True,0.0723,LOW,0.0,0.0,STABLE,False,,0.0,-0.0268,1,0.005105,0.004638,-0.000467,-9.14,37.0,39.0,2.0
FE_on_diabetes_med,True,0.0719,LOW,0.0,0.0,STABLE,False,,0.0,-0.0062,0,0.008437,0.008709,0.000271,3.22,32.0,30.0,-2.0
FE_metformin_prescribed,True,0.0685,LOW,0.0,0.0,STABLE,False,,0.0,0.009,0,0.008871,0.008729,-0.000142,-1.6,30.0,29.0,-1.0
FE_any_med_changed,True,0.0684,LOW,0.0,0.0,STABLE,False,,0.0,-0.0215,1,0.006658,0.007021,0.000363,5.45,34.0,34.0,0.0
FE_n_active_binary_meds,True,0.066,LOW,0.0016,0.0,STABLE,False,0.0046,0.0,-0.0046,1,0.001967,0.001714,-0.000254,-12.89,46.0,47.0,1.0
FE_insulin_increased,True,0.0628,LOW,0.0,0.0,STABLE,False,,0.0,0.0051,0,0.004472,0.004825,0.000353,7.89,39.0,38.0,-1.0
FE_high_util_x_med_change,True,0.0588,LOW,0.0,0.0,STABLE,False,,0.0,-0.0045,0,0.00544,0.005159,-0.000282,-5.18,35.0,36.0,1.0
FE_insulin_prescribed,True,0.0553,LOW,0.0,0.0,STABLE,False,,0.0,0.013,0,0.004595,0.00486,0.000265,5.77,38.0,37.0,-1.0
glimepiride,False,0.0538,LOW,0.0029,0.0,STABLE,True,0.0084,0.0,0.0094,2,0.001623,0.00179,0.000167,10.29,47.0,46.0,-1.0
FE_n_med_increases,True,0.0514,LOW,0.0025,0.0,STABLE,False,0.0016,0.0015,0.001,0,0.002568,0.002361,-0.000207,-8.08,42.0,43.0,1.0
FE_comorbidity_x_lab_load,True,0.0447,LOW,0.0,0.0,STABLE,False,,0.0,-0.0048,0,0.000829,0.000909,8e-05,9.71,49.0,49.0,0.0
FE_med_regimen_changed,True,0.042,LOW,0.0,0.0,STABLE,False,,0.0,0.0237,1,0.002251,0.002399,0.000147,6.55,45.0,42.0,-3.0
glyburide,False,0.0369,LOW,0.0025,0.0,STABLE,False,0.0071,0.0,-0.0093,0,0.004338,0.004279,-5.9e-05,-1.36,40.0,40.0,0.0
FE_high_lab_load,True,0.0345,LOW,0.0,0.0,STABLE,False,,0.0,-0.019,1,0.001354,0.00127,-8.5e-05,-6.24,48.0,48.0,0.0
weight_missing,False,0.0313,LOW,0.0,0.0,STABLE,False,,0.0,-0.0048,1,0.002506,0.002592,8.6e-05,3.45,43.0,41.0,-2.0
FE_metformin_changed,True,0.0281,LOW,0.0,0.0,STABLE,False,,0.0,-0.0,0,0.000359,0.000382,2.3e-05,6.4,52.0,52.0,0.0
FE_high_utilization,True,0.026,LOW,0.0,0.0,STABLE,False,,0.0,-0.0165,1,0.000323,0.000342,1.9e-05,5.93,53.0,53.0,0.0
max_glu_serum_missing,False,0.0209,LOW,0.0,0.0,STABLE,False,,0.0,0.0019,0,0.000702,0.00073,2.8e-05,3.99,50.0,50.0,0.0
pioglitazone,False,0.0196,LOW,0.0009,0.0,STABLE,False,0.0025,0.0,-0.0029,0,0.002344,0.002328,-1.6e-05,-0.7,44.0,44.0,0.0
